"y","x1","x2","x3"
-5.06681834586698,-0.560475646552213,-0.710406563699301,2.19881034888372
-1.09859930793147,-0.23017748948328,0.25688370915653,1.31241297643351
1.57137481765241,1.55870831414912,-0.246691878462374,-0.265145056696353
-2.22572132429883,0.070508391424576,-0.347542599397733,0.54319405923209
-2.82626979069412,0.129287735160946,-0.951618567265016,-0.41433994791886
3.86434941960657,1.71506498688328,-0.0450277248089203,-0.476246894615578
-3.05279007538842,0.460916205989202,-0.784904469457076,-0.788602837850243
-7.02465921187543,-1.26506123460653,-1.66794193658814,-0.594617267459511
-2.10316395190211,-0.686852851893526,-0.380226520287762,1.65090746733669
3.93025396776554,-0.445661970099958,0.918996609060766,-0.0540281250854405
1.96367608104054,1.22408179743946,-0.575346962608392,0.119245236427584
3.17845166978624,0.359813827057364,0.607964322225033,0.243687429599092
-6.39507356203639,0.400771450594052,-1.61788270828916,1.23247587848534
-0.288795257217771,0.11068271594512,-0.0555619655245394,-0.51606383094478
0.590746460935639,-0.555841134754075,0.519407203943462,-0.992507150392037
4.3429617966616,1.78691313680308,0.301153362166714,1.67569693240319
1.42763981335418,0.497850478229239,0.105676194148943,-0.441163216905286
-6.75246798126564,-1.96661715662964,-0.640706008305376,-0.723065969939874
1.15617103256239,0.701355901563686,-0.849704346033582,-1.23627311888329
-2.46422003431575,-0.472791407727934,-1.02412879060491,-1.2847157223178
-1.25829060853329,-1.06782370598685,0.117646597100126,-0.573973479297987
-2.36925797012845,-0.217974914658295,-0.947474614184802,0.617985817166529
-5.41737958441632,-1.02600444830724,-0.490557443700668,1.10984813892972
-1.91903291430502,-0.72889122929114,-0.256092192198247,0.707588353835588
3.94042375223231,-0.625039267849257,1.84386200523221,-0.363657297095253
-4.67536577341279,-1.68669331074241,-0.651949901695459,0.0597499373846007
2.67321008302358,0.837787044494525,0.235386572284857,-0.70459646368007
1.53219857818262,0.153373117836515,0.0779608495637108,-0.71721816157401
-4.26865141084335,-1.13813693701195,-0.961856634130129,0.88465049897692
2.80879196338773,1.25381492106993,-0.0713080861235987,-1.01559257860354
5.22649267242953,0.426464221476814,1.44455085842335,1.95529396549246
-0.378905044911952,-0.295071482992271,0.451504053079215,-0.0903195939658516
1.08507623431824,0.895125661045022,0.0412329219929399,0.214538826629216
2.37725804180517,0.878133487533042,-0.422496832339625,-0.738527704739573
-3.85199718344101,0.821581081637487,-2.05324722154052,-0.57438868976327
3.3775773941616,0.688640254100091,1.13133721341418,-1.31701613230524
-4.5466596635953,0.553917653537589,-1.46064007092482,-0.182925388372727
1.68574689342721,-0.0619117105767217,0.739947510877334,0.418982404924464
5.81901261242641,-0.305962663739917,1.90910356921748,0.32430434416138
-4.80373649712801,-0.380471001012383,-1.4438931609718,-0.781536487054751
1.73443750573076,-0.694706978920513,0.701784335374711,-0.788621970854002
0.00767771271265416,-0.207917278019599,-0.262197489402468,-0.502198718342861
-6.32420068663323,-1.26539635156826,-1.57214415914549,1.49606066984635
0.418577512939606,2.16895596533851,-1.51466765378175,-1.13730362066574
-2.3511406331046,1.20796199830499,-1.60153617357459,-0.179051594380198
-6.54335500289934,-1.12310858320335,-0.530906522170303,1.90236182167893
-5.04122138883362,-0.402884835299076,-1.4617555849959,-0.100974885328808
1.23850990569618,-0.466655353623219,0.687916772975828,-1.35984070382139
7.21863219308259,0.779965118336318,2.10010894052567,-0.664769435274062
-4.45046578154917,-0.0833690664718293,-1.28703047603518,0.485459978904878
4.07259817899359,0.253318513994755,0.787738847475178,-0.375602871669773
0.538222905391633,-0.028546755348703,0.76904224100091,-0.561876363549783
0.655546152126522,-0.0428704572913161,0.332202578950118,-0.343917234128459
-0.216536296789013,1.36860228401446,-1.00837660827701,0.0904966471392212
-2.50236174683838,-0.225770985659268,-0.119452606630659,1.59850877114583
2.56994070191701,1.51647060442954,-0.280395335170247,-0.088565112138884
-1.53750683625903,-1.54875280423022,0.56298953322048,1.08079949615152
-0.296501986140624,0.584613749636069,-0.372438756103829,0.630754115650567
0.769550401739133,0.123854243844614,0.976973386685621,-0.113639895506141
2.64604971149884,0.215941568743973,-0.374580857767014,-1.5329020028906
3.97267276356582,0.379639482759882,1.05271146557933,-0.52111731755252
-3.25604941805989,-0.502323453109302,-1.04917700666607,-0.489870453138474
-4.19669122695739,-0.33320738366942,-1.26015524475811,0.0471544327615272
8.06054293459798,-1.01857538310709,3.2410399349424,1.30019867766682
-3.72303525797391,-1.07179122647558,-0.416857588160432,2.29307897383109
0.518156356710269,0.303528641404258,0.298227591540715,1.54758105898377
3.25087183373338,0.448209778629426,0.636569674033849,-0.133150964328944
-1.4124785570103,0.0530042267305041,-0.483780625708744,-1.75652739555764
4.44643401163549,0.922267467879738,0.516862044313609,-0.388779864071743
4.70142100298855,2.05008468562714,0.368964527385086,0.0892072230732945
0.366062996716342,-0.491031166056535,-0.215380507641693,0.845013004067436
-6.554771530636,-2.30916887564081,0.0652930335253153,0.962527968484271
1.10313333003487,1.00573852446226,-0.034067253738464,0.684309429416465
6.48997120954273,-0.709200762582393,2.12845189901618,-1.39527434979947
-3.51471449769122,-0.688008616467358,-0.741336096272828,0.849643045633355
-1.60304849213198,1.0255713696967,-1.09599626707466,-0.446557216427222
-1.54036290887693,-0.284773007051009,0.0377883991710788,0.174802700161256
-1.40279306005583,-1.22071771225454,0.310480749443137,0.0745511771737346
1.44378660057668,0.18130347974915,0.436523478910183,0.428166764970505
-3.45549745168854,-0.138891362439045,-0.458365332711106,0.0246749828261399
-2.31016141418712,0.00576418589988693,-1.06332613397119,-1.66747509758566
4.38209866382687,0.38528040112633,1.26318517608949,0.736495964773442
-1.80855811463848,-0.370660031792409,-0.349650387953555,0.386026568349676
-2.22997672088603,0.644376548518833,-0.865512862653374,-0.265651625278222
-0.732750807681502,-0.220486561818751,-0.236279568941097,0.118144511046681
1.38358705906075,0.331781963915697,-0.197175894348552,0.134038645368463
5.86916556433893,1.09683901314935,1.10992028971364,0.221019468561002
-0.831436695103891,0.435181490833803,0.0847372921971965,1.64084616597749
1.28417790426594,-0.325931585531227,0.754053785184521,-0.219050378933476
1.06181011299668,1.14880761845109,-0.499292017172261,0.168065383884658
1.39910607281623,0.993503855962119,0.214445309581601,1.16838387306909
-2.5620006621601,0.54839695950807,-0.324685911490835,1.05418102337692
1.07283331958163,0.238731735111441,0.0945835281735714,1.14526311038036
-4.48264583710611,-0.627906076039371,-0.895363357977542,-0.577468001059557
-2.7859013388386,1.36065244853001,-1.31080153332797,2.00248273029283
6.26167115348909,-0.600259587147127,1.99721338474797,0.066700870930183
